review_text,is_recommended
"I received this complimentary to try from Bzzagent!  I’ve been using this makeup remover for a week now; was a little scared it would break my acne prone sensitive skin out but it did NOT!  The scent is not pleasant but not offensive..it smells herbally like the Michael Todd charcoal cleansing gel... The pump packaging is just okay; you don’t really have much control over the pump even if you try to do a slow half pump, it squirts out everywhere so you have to be careful when pumping it out..The feel of it was slippery but didn’t feel like it saturated/penetrated my skin enough to remove makeup. I much prefer the texture of my Tony Moly peach cleansing balm..  It did remove my makeup though it didn’t glide like I would’ve liked it to.  It didn’t leave my combo skin feeling too tight but I’d imagine if you had drier skin than oily, it might dry you out.PROS: does what it says it will do, didn’t break me outCONS: packaging, price is high",1.0
"I’ve been using vaseline on my lips at night for over a decade. I saw the amazing reviews of this product and was excited to replace my vaseline with something a little more luxurious. I like the scent. The texture is great. But, I have woken up every morning with dry lips. I’ve switched back to vaseline. If you’ve never used anything on your lips at night, this may be great for you. But, if you’ve been using something that already worked- I think you’re going to be disappointed and out a whopping $20.",0.0
Not for me I have oily skin and this made around my mouth feel dry and I had a red appearance all day long. I think it may be the perfume in this because it has a very strong orange scent,0.0
Amazing! I love the gel texture as i feel it moisturizes well with my normal to oily skin. Has a soft pleasant scent. Moisturizes great and doesn’t break me out. Definitely recommend and i love that its clean!,1.0
I was really hoping to like this product. I never wrote a review but I was very disappointed. I LOVE the ordinary products but this one I guess was too strong. I was trying to clear up slight acne scars and anywhere I put the acid got bumps. I am now going into a third week of these bumps on my skin. I cleared my acne but now I have texture from this product and nothing is working.,0.0
Non sticky and light. No smells really and quite easy to apply but not as smooth on the skin as I thought it would be but good.,1.0
Love this! My skin feels so hydrated and felt never better!,1.0
"Such an amazing moisturizer! I have repurchased this multiple times because it gives my skin such a hydrated and plump effect! I use this before my makeup, and my makeup sits beautifully on top of it.",1.0
I received this as a trial product with an order and ended up purchasing it immediately. It beats creamier sunscreens that muck up your skincare and clog pores. This is super light and feels great.,1.0
Best makeup remover I’ve bought! Feels smooth and gentle on my skin while taking off ALL my waterproof mascara/eyeliner! BETTER than the caudalie makeup removing cleansing oil! IT’S A MUST BUY!,1.0
"Very very very impressed with this sunscreen! Extremely subtle spf smell and glides right on your face. ZERO white cast! It has the same consistency of the ELF primer I use. Not greasy at all and zero shine! The only downsize is the price. I will say you don’t have to use much to get a good layer on your face. If you want a really great sunscreen and have oily/acne prone skin like me, then this is PERFECT!",1.0
"This moisturizer is amazing. I love how lightweight it is on my skin but still manages to hydrate my dry skin. I have really dry skin, especially in the summer, and this has been my saving grace! It moisturizers me without my skin feeling heavy or oily and you only need the smallest amount of this moisturizer to get the full effect. This will probably last me such a long time since a little goes a long way! I definitely recommend this product for someone with sensitive, dry skin like myself. I received this product complimentary from Influenster and Lancome for testing purposes!",1.0
