review_text,is_recommended
"Great cream even for my oily skin. I use it at night and it makes my skin super soft. For someone who has dry or combination skin, this would be a nice hydrating moisturizer that improves the look of the skin after time. I would definitely recommend this cream even with the high price point.",1.0
"Unfortunately the positive reviews influenced my purchasing of this product. I have to say that the consistency is very thick. So thick to the point where you feel it stiffen on your skin as it “soaks“ in. I went onto the CosDNA website, and it turns out this product contains hydrogenated vegetable oil. On the acne potential scale, it’s at a 3! Any product that lands between 3 and 5 is more likely to clog your pores! I noticed my cheek acne and scarring has not improved and has in fact gotten worse. It’s really unfortunate. I wouldn’t recommend this product to those who are acne-prone.",0.0
Makes my face feel refreshed! I love it and always use it twice a day!,1.0
"The texture was thicker than I expected but still absorbed quickly and it did not leave a sticky residue. A little bit of this product goes a long way, which is great because it really can be used everywhere!",1.0
I haven’t seen much of a difference so far because it’s pretty new . But i can say that the cream is very moisturizing.  I also have very sensitive skin and so far so good,1.0
"I always buy this and it never let’s me down. Great for all over face, including eyes! Seriously, it works and it’s way better for the environment. Plus, it leaves my skin soft after (still hydrate).",1.0
"I returned it. Not a fan, did not correct any of my redness.",0.0
I love this moisturizer because I don’t have to use a ton of product to get the look I want! This product is amazing for my skin especially in the winter!,1.0
"I received a free sample of this product and am really enjoying it. I love the way it smells, and the way it feels when you put it on. You don’t need much at all, and a little goes a long way. It makes my face feel so moisturized. The only downside I have found with this product is that it makes my face look very oily the next day. So I have to wash it twice usually to make sure that I got most of the product off so my face doesn’t look like a giant grease mess by the end of the day.",1.0
"I have mixed skin.  I didn’t think this would work so well for me, but I started seeing results from the first week of application.  My skin was very messy in this quarantine, due to stress and the truth that I have improved a lot.  my pores look cleaner and serrated.",1.0
"I sampled this moisturizer out of curiosity and was amazed immediately after putting it on for the first time. I was immediately hooked and have now been using it for 6+ months! I have oily/combo skin so any “deep moisture“ products tend to scare me away because looking like an oil slick is not my jam, but this moisturizer truly feels like it’s sinking in and hydrating my face. I’ve used lots of moisturizers that feel like they sit on the surface and don’t do anything, but man, this one actually feels nourishing! It’s SO good and even though I love trying new products occasionally, this one is a permanent fixture in my routine. I use it at night, but it’s balanced enough for daytime use too!",1.0
"I love this serum. Super Hydrating. Goes great under makeup or just alone. Wish they skipped on the fragrance though, I don’t need any smell on my face, but it goes away after applying. Overall would totally recommend it.",1.0
"I was skeptical because I read the bad reviews, but it really does go on clear. Obviously I have to reapply throughout the day. I can’t expect it to work all day after one application. I wish it was cheaper but if I have to spend the money on it, I will.",1.0
